"Received Date","Servicer Id","Status Code","Builder Name","Master Job","Svc Job Num","Address 1","Map Code","Subdiv Name","Section","Description Of Problem","Priority","Division","Title","Schedule_Date"
"09/02/26","F1","OUT","Lennar","500","820000","1200 Oak St","M0","Avalon Lake Townhomes","","FORM SURVEY","","D","Field Survey Technician","09/10/26"
"09/02/26","F1","OUT","Lennar","501","820001","1201 Oak St","M1","Bronsons Ridge","","SIGNED SLAB SVY","","D","Field Survey Technician","09/11/26"
"09/02/26","F1","OUT","Lennar","502","820002","1202 Oak St","M2","Congdon Townhomes (Grove","","FINAL SVY SWALE","","D","Field Survey Technician","09/12/26"
"09/02/26","F1","OUT","Lennar","503","820003","1203 Oak St","M3","Cresswind at Lake Harris","","GRADE STAKING","R","D","Field Survey Technician","09/13/26"
"09/02/26","F1","OUT","Lennar","504","820004","1204 Oak St","M4","Crosswinds East","","FORM SURVEY","","D","Field Survey Technician","09/14/26"
"09/02/26","F1","OUT","Lennar","505","820005","1205 Oak St","M5","Crystal Lake Preserve","","SIGNED SLAB SVY","","D","Field Survey Technician","09/10/26"
"09/02/26","F1","OUT","Lennar","506","820006","1206 Oak St","M6","EA McKinnon Groves","","FINAL SVY SWALE","","D","Field Survey Technician","09/11/26"
"09/02/26","F1","OUT","Lennar","507","820007","1207 Oak St","M7","Edgewater Cross Prairie","","GRADE STAKING","","D","Field Survey Technician","09/12/26"
"09/02/26","F1","OUT","Lennar","508","820008","1208 Oak St","M8","Esplanade at Center Lake Ranch","","FORM SURVEY","","D","Field Survey Technician","09/13/26"
"09/02/26","F1","OUT","Lennar","509","820009","1209 Oak St","M9","Founders Corner (Waterlin","","SIGNED SLAB SVY","","D","Field Survey Technician","09/14/26"
"09/02/26","F1","OUT","Lennar","510","820010","1210 Oak St","M10","Garden Hill at Providence","","FINAL SVY SWALE","","D","Field Survey Technician","09/10/26"
"09/02/26","F1","OUT","Lennar","511","820011","1211 Oak St","M11","Gum Lake Preserve","","GRADE STAKING","","D","Field Survey Technician","09/11/26"
