"Alias","Latitude","Longitude","Svc Job Num","Scheduled For","Priority","Color","Original Route ID","Route Name","Depot"
"FORM SURVEY - Avalon Lake Townhomes - 1200 Oak St","28.510332","-81.157184","820000","9/10/2026","10","FF0000","6","Eric Brand",""
"SIGNED SLAB SVY - Bronsons Ridge - 1201 Oak St","28.66121","-81.537856","820001","9/10/2026","15","FF7A00","2","Steven Brooks",""
"FINAL SVY SWALE - Congdon Townhomes (Grove - 1202 Oak St","28.124466","-81.593193","820002","9/10/2026","50","FFF5C2","3","Ayinde Blackman",""
"GRADE STAKING - Cresswind at Lake Harris - 1203 Oak St","28.790011","-81.774676","820003","9/10/2026","1","FF0000","2","Steven Brooks",""
"FORM SURVEY - Crosswinds East - 1204 Oak St","28.122548","-81.584936","820004","9/10/2026","40","FFEB80","3","Ayinde Blackman",""
"SIGNED SLAB SVY - Crystal Lake Preserve - 1205 Oak St","28.026937","-81.635874","820005","9/10/2026","15","FF7A00","3","Ayinde Blackman",""
"FINAL SVY SWALE - EA McKinnon Groves - 1206 Oak St","28.508966","-81.662882","820006","9/10/2026","30","FFE000","2","Steven Brooks",""
"GRADE STAKING - Edgewater Cross Prairie - 1207 Oak St","28.218153","-81.335569","820007","9/10/2026","","","3","Ayinde Blackman",""
"FORM SURVEY - Esplanade at Center Lake Ranch - 1208 Oak St","28.280765","-81.222724","820008","9/10/2026","40","FFEB80","6","Eric Brand",""
"SIGNED SLAB SVY - Founders Corner (Waterlin - 1209 Oak St","28.154544","-81.273941","820009","9/10/2026","30","FFE000","3","Ayinde Blackman",""
"FINAL SVY SWALE - Garden Hill at Providence - 1210 Oak St","28.190841","-81.547661","820010","9/10/2026","15","FF7A00","3","Ayinde Blackman",""
"GRADE STAKING - Gum Lake Preserve - 1211 Oak St","28.12373","-81.730394","820011","9/10/2026","","","3","Ayinde Blackman",""
"Steven Brooks Home","28.51403924410546","-81.48095821","","","","","2","Steven Brooks","1"
"Ayinde Blackman Home","28.158096","-81.497195","","","","","3","Ayinde Blackman","1"
"Eric Brand Home","28.476193","-81.269467","","","","","6","Eric Brand","1"
