"Received Date","Servicer Id","Status Code","Builder Name","Master Job     ","Svc Job Num","Address 1                               ","Map Code  ","Subdiv Name      ","Section        ","Descri","","Division","Title","Schedule_Date","BuildType"
"09/03/26     ","00         ","OUT        ","NVR (SAV)   ","000000000487340","2536420    ","Lot 47 Spyglass                         ","          ","Laurel Preserve  ","PH1SA          ","LOCATE","","12      ","     ","09/07/26     ","         "
"09/11/26     ","00         ","FV         ","NVR South (M","000000000484994","2540211    ","602 Manchester Path                     ","ORL6      ","Crystal Lake Pres","20             ","FINAL ","","08      ","     ","09/17/26     ","         "
"09/16/26     ","00         ","OUT        ","NVR South (M","000000000498519","2542433    ","128 Venetian Palms Boulevard            ","ORL2      ","Palms (Venetian B","PH6            ","ENV W\","","08      ","     ","09/18/26     ","         "
"09/16/26     ","00         ","OUT        ","Lennar Homes","000000000490595","2540624    ","4487 Ochos Rios Place                   ","ORL6      ","Westview         ","PB5PH1         ","FORM S","","08      ","     ","09/21/26     ","         "
"09/16/26     ","00         ","OUT        ","DRB Homes (M","000000000494672","2541547    ","439 Liberty Bend                        ","ORL6      ","Liberty Trace    ","               ","FORM S","","08      ","     ","09/21/26     ","         "
"09/16/26     ","00         ","OUT        ","DRB Homes (M","000000000494673","2541546    ","307 Hugo Drive                          ","ORL6      ","Liberty Trace    ","               ","FORM S","","08      ","     ","09/21/26     ","         "
"09/16/26     ","00         ","OUT        ","Century Comm","000000000452109","2542280    ","Lot 42 Collin Nicholas Drive            ","GASE      ","The Villas at Cam","PH2B           ","MUNICI","","15      ","     ","09/21/26     ","         "
"09/16/26     ","00         ","OUT        ","Taylor Morri","000000000493791","2538906    ","19378 Lochside Lane                     ","ORL1      ","Lochside         ","               ","MUNICI","","08      ","     ","09/21/26     ","         "
"09/16/26     ","00         ","OUT        ","Lennar Homes","000000000482133","2539193    ","5606 Dennery Bay Road                   ","ORL6      ","Westview         ","PBN4           ","FINAL ","","08      ","N    ","09/22/26     ","         "
"09/16/26     ","00         ","FV         ","Stanley Mart","000000000474131","2501329    ","Subdivision File                        ","ORL1      ","Sorrento Pines   ","P3A            ","INT. B","","08      ","     ","09/29/26     ","         "
"09/17/26     ","00         ","CFF        ","Lennar Homes","000000000477786","2543119    ","5148 Loyalty Drive                      ","ORL3      ","Edgewater Cross P","PH1            ","RE-GRA","","08      ","     ","09/21/26     ","         "
"09/17/26     ","00         ","CFF        ","Lennar Homes","000000000480123","2540619    ","5546 Sapote Court                       ","ORL6      ","Westview         ","PDBN4          ","GRADE ","","08      ","     ","09/21/26     ","         "
"09/17/26     ","00         ","OUT        ","Lennar Homes","000000000482088","2540622    ","830 Tundra Loop                         ","ORL5      ","Meadow Pointe at ","               ","GRADE ","","08      ","     ","09/21/26     ","         "
